llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2766,0,214245105,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2767,0,214356057,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2768,0,214464612,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2769,0,214582755,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2770,0,214710507,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2771,0,214774164,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2772,0,214834126,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2773,0,214892470,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2774,0,214950422,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2775,0,215008414,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2776,0,215066323,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2777,0,215124187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2778,0,215182231,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2779,0,215239856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2780,0,215297492,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2781,0,215355172,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2782,0,215412884,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2783,0,215470700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2784,0,215528379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2785,0,215585720,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2786,0,215643660,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2787,0,215700994,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2788,0,215759257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2789,0,215817267,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2790,0,215875352,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2791,0,215933138,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2792,0,215991040,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2793,0,216049610,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2794,0,216107177,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2795,0,216165163,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2796,0,216223032,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2797,0,216280951,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2798,0,216339266,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2799,0,216397660,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2800,0,216455823,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2801,0,216514985,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2802,0,216573349,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2803,0,216631084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2804,0,216688685,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2805,0,216746471,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2806,0,216804489,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2807,0,216862317,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2808,0,216920084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2809,0,216977831,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2810,0,217036331,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2811,0,217097984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2812,0,217156540,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2813,0,217214336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2814,0,217272751,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2815,0,217331278,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2816,0,217389204,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2817,0,217451027,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2818,0,217508653,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2819,0,217566635,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2820,0,217624470,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2821,0,217682285,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2822,0,217743265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2823,0,217800632,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2824,0,217858357,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2825,0,217916071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2826,0,217973903,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2827,0,218031803,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2828,0,218092913,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2829,0,218150748,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2830,0,218208536,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2831,0,218269035,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2832,0,218327282,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2833,0,218385307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2834,0,218443535,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2835,0,218501410,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2836,0,218559398,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2837,0,218617635,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2838,0,218678771,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2839,0,218737562,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2840,0,218795595,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2841,0,218853780,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2842,0,218911628,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2843,0,218969832,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2844,0,219030341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2845,0,219088447,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2846,0,219146667,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2847,0,219205167,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2848,0,219263427,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2849,0,219324520,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2850,0,219382691,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2851,0,219453951,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2852,0,219500902,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2853,0,219549587,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2854,0,219596539,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2855,0,219643026,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2856,0,219689807,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2857,0,219736811,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2858,0,219783535,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2859,0,219830158,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2860,0,219878788,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,42,2861,0,219925217,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2862,0,219945451,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2863,0,220057377,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2864,0,220166181,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2865,0,220284441,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2866,0,220412344,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2867,0,220476500,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2868,0,220541640,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2869,0,220605953,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2870,0,220673901,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2871,0,220736869,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2872,0,220799630,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2873,0,220862550,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2874,0,220928110,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2875,0,220990590,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2876,0,221054325,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2877,0,221117281,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2878,0,221180196,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2879,0,221243287,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2880,0,221306343,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2881,0,221373097,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2882,0,221436126,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2883,0,221499123,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2884,0,221562333,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2885,0,221628233,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2886,0,221693227,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2887,0,221756711,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2888,0,221819847,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2889,0,221883202,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2890,0,221946368,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2891,0,222009842,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2892,0,222073343,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2893,0,222136436,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2894,0,222199278,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2895,0,222262306,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2896,0,222324879,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2897,0,222388103,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2898,0,222450665,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2899,0,222513712,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2900,0,222576453,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2901,0,222639328,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2902,0,222702214,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2903,0,222765185,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2904,0,222827969,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2905,0,222890880,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2906,0,222953822,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2907,0,223025506,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2908,0,223072105,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2909,0,223118482,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2910,0,223164811,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2911,0,223211205,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2912,0,223257890,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2913,0,223304543,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2914,0,223351060,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2915,0,223397321,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2916,0,223443616,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,43,2917,0,223489999,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2918,0,223512709,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2919,0,223623966,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2920,0,223732468,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2921,0,223850774,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2922,0,223978955,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2923,0,224042700,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2924,0,224118413,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2925,0,224195136,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2926,0,224268757,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2927,0,224342342,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2928,0,224415804,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2929,0,224489110,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2930,0,224562246,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2931,0,224635379,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2932,0,224708826,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2933,0,224783055,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2934,0,224856482,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2935,0,224929645,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2936,0,225003465,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2937,0,225076749,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2938,0,225150175,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2939,0,225223642,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2940,0,225296924,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2941,0,225370996,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2942,0,225444435,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2943,0,225526686,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2944,0,225573428,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2945,0,225620951,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2946,0,225667168,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2947,0,225713522,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2948,0,225760295,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2949,0,225807296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2950,0,225854450,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2951,0,225900895,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2952,0,225947372,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,44,2953,0,225993782,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2954,0,226018665,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2955,0,226129919,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2956,0,226238655,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2957,0,226356677,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2958,0,226485264,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2959,0,226549037,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2960,0,226645122,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2961,0,226740513,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2962,0,226834535,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2963,0,226929022,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2964,0,227022900,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2965,0,227117588,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2966,0,227211899,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2967,0,227305936,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2968,0,227400403,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2969,0,227502747,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2970,0,227549559,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2971,0,227598890,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2972,0,227646221,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2973,0,227692809,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2974,0,227739031,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2975,0,227785401,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2976,0,227831836,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2977,0,227878428,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2978,0,227924737,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,45,2979,0,227971084,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2980,0,227997492,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2981,0,228108869,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2982,0,228217367,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2983,0,228335393,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2984,0,228464514,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2985,0,228528431,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2986,0,228666111,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2987,0,228805131,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2988,0,228941110,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2989,0,229078234,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2990,0,229222842,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2991,0,229270131,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2992,0,229316835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2993,0,229365779,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2994,0,229412214,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2995,0,229458701,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2996,0,229505417,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2997,0,229552087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2998,0,229599325,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,2999,0,229645785,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,46,3000,0,229692504,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3001,0,229713319,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3002,0,229824553,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3003,0,229933138,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3004,0,230051190,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3005,0,230179440,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3006,0,230243188,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3007,0,230466699,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3008,0,230686420,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3009,0,230831402,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3010,0,230878735,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3011,0,230925854,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3012,0,230972222,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,47,3013,0,231018832,8,0,8,0,0,0
