llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2369,0,192743360,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2370,0,192801867,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2371,0,192860373,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2372,0,192918977,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2373,0,192979083,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2374,0,193039444,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2375,0,193101732,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2376,0,193163290,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2377,0,193226571,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2378,0,193289793,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2379,0,193354979,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2380,0,193420115,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2381,0,193488057,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2382,0,193558359,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2383,0,193631631,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2384,0,193708448,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2385,0,193788750,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2386,0,193847600,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2387,0,194067856,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2388,0,194287388,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2389,0,194427434,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2390,0,194474299,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2391,0,194520697,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2392,0,194567096,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2393,0,194613360,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2394,0,194659853,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2395,0,194706205,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2396,0,194752671,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2397,0,194799498,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2398,0,194845886,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2399,0,194892068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2400,0,194999940,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2401,0,195075229,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2402,0,195133646,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2403,0,195192270,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2404,0,195250738,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2405,0,195309278,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2406,0,195369266,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2407,0,195429819,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2408,0,195492501,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2409,0,195554055,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2410,0,195617585,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2411,0,195680271,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2412,0,195745753,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2413,0,195810711,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2414,0,195879052,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2415,0,195949483,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2416,0,196023034,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2417,0,196099952,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2418,0,196180158,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2419,0,196239023,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2420,0,196623863,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2421,0,196764233,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2422,0,196811300,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2423,0,196857653,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2424,0,196903714,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2425,0,196950143,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2426,0,196996626,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2427,0,197043058,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2428,0,197089419,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2429,0,197135716,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2430,0,197181992,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,2431,0,197228399,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2432,0,197255556,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2433,0,197336725,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2434,0,197405158,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2435,0,197476463,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2436,0,197553219,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2437,0,197637063,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2438,0,197728302,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2439,0,197823155,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2440,0,197922704,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2441,0,198015238,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2442,0,198072747,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2443,0,198128983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2444,0,198182820,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2445,0,198236707,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2446,0,198289990,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2447,0,198343767,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2448,0,198400841,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2449,0,198455524,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2450,0,198510261,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2451,0,198564163,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2452,0,198625336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,2453,0,198709479,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2454,0,198710293,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2455,0,198790199,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2456,0,198858581,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2457,0,198929343,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2458,0,199006438,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2459,0,199090341,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2460,0,199180753,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2461,0,199276487,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2462,0,199376181,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2463,0,199469508,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2464,0,199529438,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2465,0,199590512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2466,0,199651924,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2467,0,199712353,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2468,0,199770706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2469,0,199831744,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2470,0,199890045,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2471,0,199948127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2472,0,200007508,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2473,0,200065507,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2474,0,200136237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2475,0,200201185,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2476,0,200259049,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2477,0,200317235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2478,0,200375384,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2479,0,200433201,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2480,0,200491495,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2481,0,200551097,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2482,0,200609372,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2483,0,200667727,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2484,0,200725835,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2485,0,200786775,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2486,0,200845466,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2487,0,200905752,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2488,0,200963664,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2489,0,201023283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2490,0,201088845,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2491,0,201147753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2492,0,201207381,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2493,0,201265616,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2494,0,201323602,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2495,0,201381897,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2496,0,201441422,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2497,0,201498922,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2498,0,201559263,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2499,0,201617012,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2500,0,201675339,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2501,0,201733119,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2502,0,201793866,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2503,0,201851490,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2504,0,201910933,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2505,0,201969103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2506,0,202028297,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2507,0,202086830,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2508,0,202147107,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2509,0,202207132,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2510,0,202266749,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2511,0,202324834,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2512,0,202384137,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2513,0,202445588,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2514,0,202505886,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2515,0,202564707,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2516,0,202626685,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2517,0,202687780,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2518,0,202746069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2519,0,202804265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2520,0,202862521,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2521,0,202925348,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2522,0,202985680,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2523,0,203045603,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2524,0,203103712,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2525,0,203163785,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2526,0,203221781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2527,0,203281100,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2528,0,203339388,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2529,0,203398732,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2530,0,203457302,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2531,0,203515459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2532,0,203574149,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2533,0,203632269,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2534,0,203691364,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2535,0,203749533,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2536,0,203810008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2537,0,203868943,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2538,0,203927324,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2539,0,203985080,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2540,0,204044422,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2541,0,204102167,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2542,0,204160227,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2543,0,204224204,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2544,0,204285355,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2545,0,204331864,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2546,0,204378296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2547,0,204425112,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2548,0,204471765,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2549,0,204519978,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2550,0,204566463,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2551,0,204612793,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2552,0,204659125,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,2553,0,204705636,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2554,0,204728293,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2555,0,204808577,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2556,0,204876999,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2557,0,204947974,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2558,0,205024954,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2559,0,205109317,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2560,0,205199669,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2561,0,205295180,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2562,0,205394721,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2563,0,205487796,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2564,0,205552853,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2565,0,205617263,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2566,0,205680195,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2567,0,205743187,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2568,0,205809621,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2569,0,205872809,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2570,0,205937470,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2571,0,206000999,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2572,0,206064409,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2573,0,206127423,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2574,0,206190264,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2575,0,206253364,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2576,0,206318282,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2577,0,206381475,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2578,0,206444491,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2579,0,206507382,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2580,0,206570391,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2581,0,206633620,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2582,0,206696614,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2583,0,206759714,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2584,0,206822999,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2585,0,206885976,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2586,0,206949193,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2587,0,207012322,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2588,0,207075492,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2589,0,207138675,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2590,0,207201621,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2591,0,207264636,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2592,0,207328085,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2593,0,207391040,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2594,0,207454280,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2595,0,207517219,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2596,0,207580354,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2597,0,207643272,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2598,0,207706093,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2599,0,207769043,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2600,0,207831821,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2601,0,207894646,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2602,0,207957547,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2603,0,208024977,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2604,0,208071692,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2605,0,208118225,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2606,0,208164528,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2607,0,208210910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2608,0,208257100,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2609,0,208303727,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2610,0,208350163,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2611,0,208396454,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2612,0,208442736,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,2613,0,208489307,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,36,2614,0,208515239,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,36,2615,0,208595526,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,36,2616,0,208664118,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,36,2617,0,208735000,8,0,8,120,0,0
