llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,191568135,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,191568135,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,191568135,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,191705018,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,191705019,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,191844916,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,191844917,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,191981122,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,191981123,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,191981123,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192121327,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192121327,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192121328,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192168330,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192168330,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192168330,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192168330,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192168330,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192168331,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192168331,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192168331,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192214652,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192214653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192261034,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192261035,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192307407,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192353875,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192400884,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192400884,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192400885,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192447513,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192447514,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192494116,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192540640,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192540640,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192540640,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192540640,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192540640,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192540641,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192540641,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192540641,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000264,0,192587101,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000265,0,192592731,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000266,0,192595002,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000267,0,192597345,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000268,0,192599547,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000269,0,192601608,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000270,0,192603681,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000271,0,192605519,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192607433,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192607437,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192607440,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192607443,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192607445,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192607448,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192607451,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192607453,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192608792,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192608792,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192608793,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192608793,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192608794,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192608794,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192608794,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192608795,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192684171,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192684171,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192684171,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192684171,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192684172,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192684172,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192684172,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192684172,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192743363,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192743364,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192801870,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192860378,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192918981,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192918982,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,192979086,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193039446,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193101739,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193101740,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193101740,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193163293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193226574,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193226575,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193289796,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193354983,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193420119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193488059,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193488059,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193488060,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193558363,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193631636,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193708451,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193708451,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193708452,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193788756,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193788757,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,193847602,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,193847602,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000278,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000279,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000280,0,193847603,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000273,0,194067862,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000274,0,194067862,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000275,0,194067862,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000276,0,194067863,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000277,0,194067863,19
