llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188693543,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188693543,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188693543,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188693543,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188693544,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188693544,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188693544,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188693544,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188740028,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188745350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188747666,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188749860,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188752825,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188755074,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188757222,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188759150,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,188761168,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,188761172,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,188761175,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,188761178,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,188761180,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,188761182,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,188761185,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,188761188,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,188762078,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,188762079,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,188762080,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,188762080,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,188762081,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,188762081,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,188762082,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,188762082,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,188837318,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,188837319,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,188896352,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,188956434,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,188956434,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,188956434,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,188956434,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,188956434,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,188956435,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,188956435,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,188956435,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189018150,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189018151,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189079797,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189079797,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189079798,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189147100,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189210990,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189210991,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189276646,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189276647,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189276647,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189341390,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189408096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189474300,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189474300,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189474300,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189474301,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189474301,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189474301,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189474301,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189474301,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189543217,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189543218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189611214,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189681782,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189754928,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189754929,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189831379,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189911505,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189911505,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189911505,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189911506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189911506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189911506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189911506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189911506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,189995108,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,189995108,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,189995108,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,189995108,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,189995108,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,189995109,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,189995109,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,189995109,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190056883,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190056884,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190462459,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190462460,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190607802,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190607802,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190607802,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190607803,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190607803,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190607803,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190607803,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190607803,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190656613,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190703381,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190703381,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190703382,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190751265,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190751266,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190798226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190844683,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190892386,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190943017,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,190993335,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,190993335,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,190993335,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,190993335,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,190993335,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,190993336,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,190993336,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,190993336,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,191045179,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000282,0,191092022,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000283,0,191097685,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000284,0,191100500,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000285,0,191102601,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000286,0,191104808,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000287,0,191108440,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000288,0,191110897,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000289,0,191112775,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000291,0,191114731,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000292,0,191114734,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000293,0,191114737,-2
