llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2933,0,249546543,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2934,0,249620664,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2935,0,249695146,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2936,0,249769109,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2937,0,249843179,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2938,0,249917210,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2939,0,249991360,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2940,0,250144271,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2941,0,250193230,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2942,0,250241771,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2943,0,250290138,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2944,0,250338432,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2945,0,250386684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2946,0,250435079,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2947,0,250483318,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2948,0,250531680,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2949,0,250580121,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2950,0,250629040,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2951,0,250653639,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2952,0,250770227,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2953,0,250884048,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2954,0,251007881,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2955,0,251141256,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2956,0,251209486,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2957,0,251305652,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2958,0,251400823,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2959,0,251495213,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2960,0,251589913,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2961,0,251684456,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2962,0,251779608,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2963,0,251875234,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2964,0,251969879,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2965,0,252064181,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2966,0,252238233,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2967,0,252287097,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2968,0,252335553,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2969,0,252383923,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2970,0,252432203,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2971,0,252480591,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2972,0,252528870,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2973,0,252577037,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2974,0,252625438,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2975,0,252673663,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,45,2976,0,252722094,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2977,0,252756366,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2978,0,252872835,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2979,0,252986430,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2980,0,253109858,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2981,0,253243176,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2982,0,253311348,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2983,0,253449684,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2984,0,253587816,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2985,0,253725761,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2986,0,253862189,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2987,0,254077338,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2988,0,254126786,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2989,0,254175521,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2990,0,254223887,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2991,0,254272736,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2992,0,254320894,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2993,0,254369088,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2994,0,254417332,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2995,0,254465697,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2996,0,254514108,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,46,2997,0,254562529,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,2998,0,254634207,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,2999,0,254751283,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3000,0,254865302,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3001,0,254988881,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3002,0,255122436,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3003,0,255190682,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3004,0,255415296,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3005,0,255637365,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3006,0,255852349,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3007,0,255901472,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3008,0,255950059,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3009,0,255998372,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3010,0,256046761,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3011,0,256095076,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3012,0,256143304,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3013,0,256191620,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3014,0,256239785,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3015,0,256287953,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,47,3016,0,256336220,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3017,0,256362589,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3018,0,256479261,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3019,0,256593171,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3020,0,256716715,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3021,0,256850463,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3022,0,256918661,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3023,0,257306625,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3024,0,257522441,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3025,0,257571430,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3026,0,257619755,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3027,0,257668124,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3028,0,257716306,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3029,0,257764503,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3030,0,257812910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3031,0,257861458,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3032,0,257909798,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3033,0,257958082,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,48,3034,0,258006479,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3035,0,258030793,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3036,0,258207844,8,8,0,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3037,0,258409527,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3038,0,258476033,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3039,0,258530062,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3040,0,258583947,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3041,0,258637464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3042,0,258691477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3043,0,258745307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3044,0,258799140,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3045,0,258855127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3046,0,258911074,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3047,0,258964944,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3048,0,259018618,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3049,0,259085651,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,49,3050,0,259113407,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3051,0,259114372,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3052,0,259290570,8,8,0,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3053,0,259492036,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3054,0,259558314,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3055,0,259618817,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3056,0,259680373,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3057,0,259738749,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3058,0,259797784,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3059,0,259856893,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3060,0,259914906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3061,0,259972985,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3062,0,260031277,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3063,0,260089375,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3064,0,260147570,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3065,0,260205418,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3066,0,260263344,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3067,0,260321096,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3068,0,260379266,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3069,0,260437128,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3070,0,260495193,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3071,0,260553194,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3072,0,260610955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3073,0,260668837,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3074,0,260726785,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3075,0,260785281,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3076,0,260843234,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3077,0,260901275,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3078,0,260959377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3079,0,261017798,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3080,0,261075753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3081,0,261133854,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3082,0,261191798,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3083,0,261249861,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3084,0,261307872,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3085,0,261366082,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3086,0,261424265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3087,0,261482496,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3088,0,261540546,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3089,0,261598989,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3090,0,261657438,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3091,0,261715693,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3092,0,261774158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3093,0,261832780,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3094,0,261891028,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3095,0,261949514,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3096,0,262007595,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3097,0,262065775,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3098,0,262123877,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3099,0,262182043,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3100,0,262240224,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3101,0,262298329,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3102,0,262356386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3103,0,262414661,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3104,0,262472712,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3105,0,262530991,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3106,0,262589162,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3107,0,262649366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3108,0,262707701,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3109,0,262765851,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3110,0,262824061,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3111,0,262882075,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3112,0,262940309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3113,0,262998483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3114,0,263056646,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3115,0,263114897,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3116,0,263172982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3117,0,263234186,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3118,0,263292628,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3119,0,263350898,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3120,0,263409018,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3121,0,263467291,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3122,0,263525537,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3123,0,263584133,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3124,0,263642336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3125,0,263704950,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3126,0,263763497,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3127,0,263821809,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3128,0,263880069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3129,0,263938429,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3130,0,263996776,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3131,0,264055060,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3132,0,264113179,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3133,0,264171553,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3134,0,264309377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3135,0,264358746,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3136,0,264410995,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3137,0,264459826,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3138,0,264509389,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3139,0,264558414,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3140,0,264607774,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3141,0,264656546,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3142,0,264705624,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3143,0,264754560,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,50,3144,0,264803429,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3145,0,264825095,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3146,0,265001553,8,8,0,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3147,0,265203147,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3148,0,265269454,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3149,0,265335220,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3150,0,265398978,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3151,0,265462939,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3152,0,265526624,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3153,0,265589969,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3154,0,265653258,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3155,0,265717397,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3156,0,265781406,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3157,0,265845031,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3158,0,265909993,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3159,0,265973476,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3160,0,266040718,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3161,0,266103844,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3162,0,266167523,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3163,0,266230664,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3164,0,266294949,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3165,0,266358041,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3166,0,266421146,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3167,0,266484459,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3168,0,266547797,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3169,0,266611513,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3170,0,266675152,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3171,0,266738494,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3172,0,266801593,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3173,0,266864822,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3174,0,266928011,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3175,0,266991203,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3176,0,267054929,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3177,0,267118146,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3178,0,267181821,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3179,0,267245162,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,51,3180,0,267310359,8,0,8,0,1024,2
